player_ids
"[214965, 177621, 205289, 238684, 247309, 191154, 233142, 231352, 195038, 229605, 209888]"
"[214163, 182681, 232145, 244530, 213718, 187035, 176636, 225145, 178418, 202848, 230847]"
"[239086, 240455, 212035, 237926, 242270, 202799, 229404, 221306, 186969, 230276, 213338]"
"[223537, 212626, 239712, 207444, 184944, 161804, 193061, 208047, 231416, 225850, 224538]"
"[210046, 194932, 240925, 211917, 49939, 220035, 199770, 241462, 148496, 214144, 162347]"
"[214817, 186119, 226122, 222639, 205363, 221246, 192302, 207899, 237131, 101488, 172743]"
"[204240, 208730, 224202, 233785, 229459, 229362, 224232, 233225, 199535, 198177, 209830]"
"[204709, 224407, 202780, 210556, 242165, 197083, 171831, 207644, 156221, 224418, 237939]"
"[207633, 233543, 199159, 134744, 184781, 208375, 217940, 208297, 220172, 251782, 187454]"
"[227445, 230900, 230531, 185205, 223197, 229585, 222277, 206492, 177761, 207872, 220948]"
"[221838, 244939, 49939, 202539, 186648, 243608, 240018, 215812, 233164, 248880, 241408]"
"[205364, 111661, 221379, 164339, 230354, 235553, 223907, 183899, 217502, 208776, 236247]"
"[202803, 238214, 220932, 230086, 236248, 193081, 232500, 241408, 239776, 222024, 147782]"
"[230273, 239480, 214177, 230443, 189105, 195038, 209834, 250947, 233943, 245714, 233053]"
"[175608, 206650, 232067, 235522, 238577, 235889, 212616, 238697, 204100, 140293, 230172]"
"[199559, 191996, 184397, 204699, 238049, 240323, 236343, 228770, 193697, 199305, 207683]"
"[223138, 190239, 224021, 226112, 103496, 241476, 234930, 235996, 165109, 245796, 184292]"
"[246113, 235518, 245553, 223670, 177696, 238290, 243919, 231105, 185291, 236950, 221631]"
"[214659, 223186, 125871, 223938, 238680, 231691, 243500, 148696, 242802, 212513, 186817]"
"[199014, 200271, 247865, 192371, 237655, 168583, 204220, 150659, 219258, 232832, 226414]"
"[220575, 187075, 216442, 178430, 191068, 239028, 193706, 181015, 225478, 214146, 208852]"
"[235947, 149727, 205370, 203618, 212040, 210028, 198990, 202986, 242637, 230361, 198146]"
"[160293, 196930, 203529, 241171, 219285, 232325, 177953, 171986, 247524, 233225, 204282]"
"[189242, 199421, 214807, 251912, 213725, 227412, 136070, 200697, 228033, 235457, 212125]"
"[241575, 204699, 234515, 208269, 230149, 243994, 162297, 212385, 216791, 235300, 222923]"
"[138153, 236613, 201971, 195357, 215321, 236697, 193601, 228999, 243599, 225589, 207806]"
"[224253, 240646, 227675, 232441, 242748, 168950, 183955, 209169, 228091, 185187, 232017]"
"[172232, 252863, 221695, 232620, 216172, 204307, 228644, 234497, 192778, 198589, 211348]"
"[188625, 185431, 209001, 250882, 225693, 187961, 230299, 158370, 183475, 191379, 223444]"
"[219725, 242144, 190972, 201549, 251939, 221130, 226376, 214440, 243992, 234376, 208158]"
"[209454, 202182, 228611, 236651, 193091, 237293, 252513, 240063, 107261, 205085, 211117]"
"[223404, 243896, 232439, 238911, 198394, 246423, 240499, 229643, 236331, 200302, 229123]"
"[236645, 242187, 156920, 252079, 230779, 186590, 204895, 182617, 203890, 177528, 179822]"
"[252547, 252560, 227224, 199815, 209610, 238235, 148684, 245435, 244647, 213516, 52326]"
"[244099, 243903, 205559, 231745, 202335, 233221, 252366, 199419, 170632, 246249, 219527]"
"[230368, 240531, 236488, 233092, 233034, 231077, 190034, 199284, 212513, 216549, 201572]"
"[247332, 235046, 211720, 198244, 201271, 215294, 236365, 194171, 188602, 221700, 252165]"
"[230291, 216079, 235151, 238693, 202474, 179971, 219413, 200130, 212624, 234239, 113524]"
"[227813, 241206, 215970, 243141, 230869, 244050, 224665, 205158, 211784, 191814, 180930]"
"[239461, 203423, 201536, 182520, 203292, 160741, 236991, 235190, 236498, 241129, 247328]"
"[244082, 189105, 230587, 239886, 243244, 224158, 239351, 177793, 238297, 102593, 217731]"
"[216068, 241613, 198584, 225455, 244530, 210806, 205556, 215028, 183540, 235068, 207905]"
"[234073, 190542, 202780, 221944, 169600, 234414, 207421, 159080, 213665, 231390, 229379]"
"[213871, 214986, 201325, 188765, 229446, 211833, 208835, 159366, 240227, 237886, 231340]"
"[190589, 123611, 252094, 219900, 233260, 244020, 247993, 200292, 200918, 225169, 202276]"
"[226783, 212715, 225115, 225474, 202493, 244216, 207657, 173030, 244448, 206106, 222331]"
"[181271, 181307, 163351, 159983, 230521, 231207, 248573, 229245, 252335, 205724, 241087]"
"[197496, 198899, 199890, 240007, 233717, 217803, 242079, 173891, 186695, 245577, 213488]"
"[184136, 225666, 213648, 247072, 198701, 211061, 226033, 233442, 218182, 227558, 237360]"
"[237366, 252018, 238235, 240212, 239050, 240039, 245503, 230502, 240997, 221573, 243726]"
"[240984, 156478, 235093, 220658, 252024, 184120, 228707, 219967, 223967, 215321, 192154]"
"[250847, 247332, 236344, 234716, 179822, 215228, 235926, 242987, 200773, 231298, 209873]"
"[240926, 252201, 201447, 240119, 199891, 234297, 199170, 209662, 236657, 245427, 245770]"
"[245523, 195365, 223679, 225995, 205691, 212120, 230269, 204337, 216110, 227950, 228072]"
"[237269, 229756, 246106, 166706, 216191, 228692, 238236, 226835, 245037, 220814, 244253]"
"[227995, 252113, 165493, 224230, 182695, 188829, 211268, 173227, 211001, 190059, 234671]"
"[238105, 137686, 203619, 191569, 194785, 233207, 237509, 239259, 214874, 223511, 213094]"
"[216284, 178218, 235237, 250857, 210635, 45595, 216048, 233911, 191848, 190483, 214006]"
"[212814, 222153, 206402, 243521, 228999, 205402, 188924, 213432, 146758, 160165, 246727]"
"[251517, 242769, 230977, 192660, 238820, 227823, 240336, 205961, 207887, 202193, 170612]"
"[235519, 152211, 172882, 239351, 206160, 200309, 182442, 204240, 200440, 213092, 190509]"
"[239747, 230590, 192624, 251082, 228326, 163600, 245631, 239510, 241223, 199288, 219285]"
"[233218, 199761, 172862, 203042, 177123, 233481, 193738, 175934, 182001, 252032, 235537]"
"[165738, 225614, 205094, 233215, 230977, 198717, 198420, 242503, 237211, 168435, 176104]"
"[184120, 224487, 219558, 211321, 175313, 199745, 236669, 176346, 224538, 252391, 207902]"
"[244770, 138390, 228912, 201887, 231847, 165509, 45186, 197166, 224880, 233215, 213822]"
"[175092, 234229, 231416, 235002, 224090, 206210, 183475, 230443, 203175, 222900, 212754]"
"[193116, 189163, 146974, 230681, 198057, 190588, 212997, 205676, 53612, 216376, 231841]"
"[173533, 238955, 212567, 226721, 214973, 204406, 201266, 201094, 176630, 142784, 139368]"
"[240716, 200432, 203280, 210604, 221480, 166920, 181499, 232566, 178418, 208679, 223104]"
"[140451, 156438, 166093, 211966, 203042, 245077, 206054, 205072, 218057, 198749, 176994]"
"[204448, 234836, 225368, 187939, 251559, 233410, 176645, 245545, 247283, 201873, 216191]"
"[252749, 226721, 212607, 230203, 225548, 228644, 216660, 210149, 236551, 221714, 225999]"
"[213064, 199594, 227412, 163083, 182179, 210785, 183921, 241483, 220048, 236006, 194050]"
"[204322, 245497, 232429, 215228, 12940, 245157, 241183, 212938, 221306, 171391, 216477]"
"[230408, 245528, 230534, 140498, 210944, 170988, 251750, 230275, 250850, 225478, 230043]"
"[240702, 236344, 240274, 242228, 230994, 240298, 220853, 242117, 239669, 236997, 234377]"
"[235456, 223249, 234897, 242748, 205365, 235360, 237108, 208544, 226716, 177404, 185163]"
"[237518, 240703, 247426, 205589, 244615, 189457, 209758, 237791, 216390, 238089, 245714]"
"[231818, 170286, 188206, 229091, 212718, 187858, 205555, 160126, 236653, 221528, 167437]"
"[226229, 198070, 204814, 199594, 204347, 248030, 190670, 251001, 189923, 224569, 167936]"
"[165536, 224300, 237245, 226285, 228518, 244854, 211952, 238559, 222830, 236551, 221680]"
"[197981, 217036, 229682, 241088, 208984, 219967, 209051, 208165, 175608, 214379, 230247]"
"[193716, 193728, 227223, 224267, 192629, 237776, 220030, 204427, 231120, 7674, 229594]"
"[242137, 205406, 235496, 189619, 204278, 214331, 246902, 188930, 108060, 234252, 209613]"
"[194022, 178086, 243369, 251761, 244524, 245815, 232316, 242995, 236653, 233562, 227837]"
"[245056, 226229, 210425, 225769, 148496, 229864, 217235, 226179, 191154, 238737, 165258]"
"[234578, 247976, 240759, 242944, 251294, 236697, 251503, 212207, 247151, 189899, 243735]"
"[235867, 229445, 235300, 237506, 242585, 192904, 241117, 186887, 215321, 205212, 229666]"
"[146562, 237213, 244872, 198220, 252544, 189013, 145996, 236780, 220843, 156412, 204220]"
"[221809, 198857, 205863, 219095, 216388, 229707, 200315, 242835, 234836, 200718, 224293]"
"[178211, 223033, 164618, 231280, 189235, 207442, 204367, 230339, 224854, 155532, 245275]"
"[183596, 198692, 179698, 122066, 209610, 198057, 225145, 208892, 217054, 160133, 248395]"
"[226711, 227706, 221994, 234980, 243719, 204040, 234259, 239378, 235295, 181460, 162123]"
"[230207, 200629, 204652, 206089, 163768, 221750, 221747, 193714, 207633, 182521, 213318]"
"[229864, 230145, 245371, 213653, 244425, 220064, 197904, 204776, 215788, 225778, 235457]"
"[167753, 238640, 239250, 167497, 208630, 247719, 225182, 215660, 148569, 230126, 233410]"
"[160129, 221358, 224164, 171833, 233572, 209988, 204826, 204690, 237198, 237201, 214509]"
"[242382, 221443, 226286, 233550, 215247, 240480, 158626, 228745, 231002, 245376, 224134]"
"[247112, 235983, 226168, 204847, 177644, 232014, 237499, 244616, 237026, 225845, 161943]"
"[177521, 221669, 208418, 219931, 203780, 240786, 210475, 219731, 215760, 188131, 204040]"
"[227575, 172561, 216036, 178773, 227764, 219177, 225784, 200315, 230528, 243710, 221695]"
"[239780, 237933, 242755, 245795, 220100, 178218, 200577, 240669, 222387, 229064, 225806]"
"[235998, 226775, 211228, 230194, 234740, 197838, 222246, 244082, 162347, 231486, 186756]"
"[222611, 235989, 140422, 172937, 170008, 165784, 173518, 235397, 232787, 244343, 175393]"
"[236550, 240530, 204459, 229154, 205352, 237720, 49486, 204737, 240206, 233328, 220938]"
"[231227, 189141, 178086, 211394, 213990, 235381, 182422, 245549, 173188, 206630, 188381]"
"[211014, 239361, 230175, 226724, 214634, 243928, 240175, 186422, 202721, 201914, 178171]"
"[252852, 156894, 230234, 220640, 246258, 187347, 244943, 241089, 208869, 235386, 229286]"
"[188657, 215026, 167397, 228658, 204725, 251795, 223404, 242013, 203434, 190629, 228205]"
"[201262, 198147, 205654, 219584, 235600, 209485, 205343, 193897, 245805, 192778, 198717]"
"[202559, 160024, 182001, 244186, 227603, 165536, 199570, 207791, 230172, 196144, 198927]"
"[239432, 235457, 237133, 198143, 244633, 229401, 213120, 242921, 209567, 240886, 50632]"
"[183151, 215192, 181271, 224576, 193942, 237753, 241091, 139057, 238447, 251768, 157665]"
"[191089, 218066, 236762, 191552, 225713, 235288, 239872, 200672, 226447, 229107, 219705]"
"[215107, 202054, 179930, 236071, 211461, 223751, 242028, 205351, 232733, 251776, 210021]"
"[231207, 218687, 240282, 237255, 243608, 214605, 205188, 237681, 227909, 216814, 232395]"
"[237420, 242640, 201118, 244155, 184432, 211768, 240282, 177790, 220534, 238051, 222308]"
"[161754, 168590, 201452, 189408, 230183, 244973, 230169, 230928, 220969, 216182, 230866]"
"[210028, 192789, 200588, 146111, 228253, 240920, 202058, 244182, 186562, 237214, 223154]"
"[247175, 239249, 217047, 215695, 212087, 218662, 225625, 156443, 167665, 238456, 239898]"
"[229184, 236590, 228763, 245601, 236047, 192146, 243641, 246750, 229752, 214250, 137960]"
"[245716, 241658, 214506, 214875, 241871, 176481, 225436, 237333, 221838, 242201, 241207]"
"[183982, 203458, 200710, 184432, 247361, 184716, 235742, 186385, 230916, 226380, 199556]"
"[186502, 210791, 189148, 190531, 230510, 232672, 220677, 227443, 221000, 216730, 49966]"
"[158370, 157310, 205518, 189221, 202282, 222557, 186763, 232657, 190636, 183394, 184763]"
"[158887, 235237, 198220, 176346, 246662, 178430, 232456, 244239, 208297, 228777, 199641]"
"[215698, 49511, 199779, 239170, 153062, 239998, 232099, 233603, 204690, 209523, 240716]"
"[203485, 221549, 246263, 202905, 228700, 230354, 245792, 199721, 202457, 157665, 195371]"
"[239438, 202331, 223627, 252214, 139482, 208764, 215249, 231033, 208615, 144024, 244581]"
"[182001, 246158, 232195, 232082, 241071, 180746, 204042, 214326, 240041, 243946, 204701]"
"[213355, 199684, 184726, 246307, 153160, 198288, 184432, 238106, 197981, 189596, 190021]"
"[231113, 212783, 240753, 237513, 228738, 239550, 213591, 238860, 210722, 222160, 232238]"
"[179820, 202534, 244123, 223046, 216547, 224317, 233999, 178108, 178589, 216134, 243478]"
"[220475, 245275, 185172, 215698, 230165, 199383, 175941, 222511, 157304, 170903, 182422]"
"[232999, 221611, 238076, 155422, 234980, 244553, 219626, 221246, 212106, 233708, 241390]"
"[240753, 177793, 148526, 229236, 229677, 226544, 183982, 158023, 176920, 226379, 189354]"
"[201145, 190195, 247841, 202164, 206408, 187959, 240896, 243802, 231536, 110606, 233306]"
"[229661, 167546, 227647, 239927, 239857, 233691, 238423, 235338, 197439, 220064, 182836]"
"[235274, 173227, 233445, 205161, 196899, 234727, 213134, 242686, 193422, 235152, 211265]"
"[215083, 199352, 241130, 225014, 233841, 181271, 223679, 167519, 182474, 240808, 206297]"
"[239716, 205654, 202851, 234033, 244751, 250902, 208737, 223627, 214575, 204881, 224525]"
"[193601, 233770, 224151, 231319, 240114, 226167, 230531, 237570, 203455, 215379, 179685]"
"[235361, 198861, 201262, 203619, 189303, 212338, 240445, 218658, 216620, 244804, 222621]"
"[236944, 171378, 156221, 238980, 156165, 203535, 218740, 243689, 213982, 231247, 214084]"
"[189776, 204316, 230869, 243877, 187924, 234835, 231863, 162226, 239726, 205834, 215267]"
"[233957, 251913, 189508, 230480, 207557, 214211, 236406, 244033, 210035, 221665, 210697]"
"[251795, 234383, 246060, 207902, 213102, 189779, 246430, 224018, 242383, 198970, 238882]"
"[232316, 226507, 214272, 247930, 244662, 191126, 170570, 239493, 227878, 237420, 164647]"
"[177761, 235926, 194932, 238319, 188166, 187350, 240822, 241223, 216526, 221631, 52797]"
"[220149, 219787, 189436, 223826, 237825, 199170, 193716, 209413, 229537, 235253, 233386]"
"[216387, 203461, 199002, 229864, 216302, 176546, 183578, 225014, 202851, 232731, 199776]"
"[183395, 204826, 224067, 207653, 240201, 242061, 137361, 182409, 169808, 157515, 211814]"
"[236632, 182043, 199121, 252059, 210312, 239797, 176509, 188428, 216706, 183024, 223067]"
"[236572, 242637, 221197, 229895, 149791, 235518, 209786, 237349, 247983, 215195, 228483]"
"[229530, 235205, 199464, 240903, 190324, 215192, 225062, 178393, 224258, 234472, 213271]"
"[251134, 229558, 189682, 160741, 243763, 192789, 226731, 230335, 198031, 242333, 228941]"
"[238489, 190554, 229585, 230165, 199776, 237718, 219967, 225319, 167532, 202932, 213588]"
"[244804, 230117, 237420, 176575, 232238, 244363, 241714, 237307, 204337, 229057, 233800]"
"[177896, 163056, 216526, 170815, 178150, 239629, 157978, 190983, 213717, 190648, 248020]"
"[212207, 237935, 246443, 235216, 239567, 49488, 229123, 216396, 229945, 239706, 230423]"
"[213778, 236011, 183795, 211433, 248398, 215256, 177600, 225100, 219549, 240905, 160295]"
"[195086, 193222, 220665, 198006, 234831, 190146, 223458, 212248, 223557, 223968, 230162]"
"[180403, 233267, 230521, 242529, 234414, 232214, 158937, 214747, 183414, 192982, 213982]"
"[200980, 244791, 227837, 172691, 236480, 229271, 188950, 222368, 183797, 212591, 220878]"
"[236343, 216172, 235005, 190682, 227630, 177475, 214153, 226431, 225739, 225455, 237987]"
"[146758, 239189, 243244, 226537, 210773, 228763, 216514, 242007, 160293, 209610, 221931]"
"[207454, 229473, 137359, 239148, 20209, 142773, 225999, 197932, 216746, 184626, 230356]"
"[202501, 203445, 197945, 215982, 234982, 166841, 238273, 177134, 245452, 231722, 178108]"
"[224300, 223752, 201938, 201084, 240081, 247045, 167797, 239312, 221584, 211791, 229764]"
"[247380, 189167, 192732, 234925, 241100, 243310, 223033, 222405, 227792, 220191, 235500]"
"[225614, 160094, 240066, 135218, 224021, 205086, 205582, 240802, 217844, 187144, 229956]"
"[209658, 213959, 229585, 225769, 194201, 183819, 5594, 222900, 238613, 186395, 241908]"
"[239095, 228584, 232849, 184843, 231834, 238475, 250737, 233545, 243259, 193685, 224309]"
"[224554, 167397, 228595, 251750, 189278, 245391, 202728, 179783, 226415, 230836, 202141]"
"[244350, 214140, 216322, 214986, 191556, 198719, 216698, 223537, 232449, 223436, 225319]"
"[167519, 244716, 205895, 159983, 234198, 213160, 233411, 252513, 206649, 169586, 212491]"
"[190620, 230320, 235324, 172928, 214238, 204489, 243222, 193173, 234659, 142705, 211314]"
"[206536, 246466, 212622, 206018, 202652, 219869, 234672, 183774, 214933, 240351, 219967]"
"[171833, 251517, 209816, 192387, 206649, 222342, 238613, 214129, 235381, 198100, 201403]"
"[166097, 48940, 199890, 244971, 223625, 220886, 138722, 212194, 248709, 245510, 244040]"
"[200914, 206115, 115909, 248139, 202107, 189110, 240283, 208797, 201474, 228631, 190565]"
"[235572, 212943, 219582, 238642, 225550, 138110, 198564, 176207, 229206, 251939, 240043]"
"[238347, 189196, 241984, 243156, 192774, 175934, 232456, 240595, 183823, 214406, 211302]"
"[160161, 235014, 233999, 195834, 232704, 239641, 225510, 229175, 215777, 101488, 232367]"
"[229851, 205086, 224524, 233939, 189573, 211915, 220638, 248778, 235312, 237682, 217994]"
"[231885, 225924, 234649, 219793, 241477, 213092, 226085, 183520, 198474, 247175, 213432]"
"[203213, 218182, 165908, 202141, 215234, 190459, 214406, 177885, 202050, 193688, 156481]"
"[233060, 202731, 171391, 237260, 220184, 229636, 232031, 244187, 192904, 237914, 188556]"
"[203316, 218470, 167669, 160165, 235297, 248256, 242677, 162981, 167549, 178461, 222079]"
"[163530, 177621, 205402, 200877, 143107, 252062, 190139, 222883, 209281, 240131, 216483]"
"[171601, 234906, 252260, 225445, 193735, 230509, 206489, 238008, 209440, 219581, 250780]"
"[198285, 159913, 209744, 215604, 222947, 230820, 190611, 234252, 213497, 226515, 138153]"
"[225382, 224719, 221648, 238502, 202524, 212971, 186531, 237936, 244041, 245770, 232905]"
"[232372, 237046, 222463, 177896, 235804, 223670, 229771, 192366, 228967, 224980, 197031]"
"[216597, 250847, 204642, 237082, 234763, 193077, 237156, 243502, 247387, 238882, 252556]"
"[233386, 225321, 236695, 214483, 234377, 233215, 185163, 190497, 228836, 232250, 245371]"
"[229864, 180635, 193537, 205496, 164994, 232598, 220139, 231052, 209873, 201408, 221219]"
"[233290, 246060, 177934, 220029, 203672, 200713, 246767, 204311, 244357, 211768, 214937]"
"[235054, 244465, 198153, 244267, 243212, 209372, 214163, 244699, 232573, 216492, 245392]"
"[244971, 212523, 199917, 220118, 239039, 205291, 189849, 236547, 231472, 246412, 243675]"
"[228607, 237146, 226726, 251699, 186781, 225878, 242585, 221441, 241390, 208224, 219571]"
"[239048, 217710, 177790, 205548, 233413, 224031, 236175, 215083, 226401, 183807, 230700]"
"[246784, 193429, 213885, 199235, 199812, 221657, 247095, 205861, 230506, 236343, 237030]"
"[248170, 243906, 237776, 208585, 199313, 241649, 209454, 199559, 224826, 230531, 186805]"
"[171972, 222521, 225673, 212911, 232728, 235027, 245856, 181205, 191126, 248420, 218991]"
"[217191, 244118, 137785, 187298, 232294, 230340, 204529, 216706, 222215, 248257, 202413]"
"[186788, 244859, 238455, 207410, 137406, 225632, 122849, 240262, 210131, 156375, 179544]"
"[220665, 246350, 235794, 237509, 248684, 210930, 241382, 144172, 245437, 243687, 251279]"
"[225926, 202984, 208052, 223752, 185438, 240527, 196145, 194089, 223967, 221369, 232031]"
"[227602, 193311, 234472, 246784, 224230, 244368, 183855, 228144, 252316, 245245, 222625]"
"[177508, 232539, 174381, 239272, 214998, 233403, 212830, 235814, 240361, 246469, 240027]"
"[229054, 230977, 244886, 172882, 230666, 243931, 234791, 232105, 231684, 223033, 234096]"
"[190239, 240730, 219681, 211736, 208510, 239818, 240082, 208158, 184139, 246035, 137506]"
"[221976, 224067, 238455, 241382, 207902, 205015, 224242, 228908, 216380, 240039, 212338]"
"[219727, 234502, 235519, 239820, 223870, 187072, 240640, 181738, 238576, 183140, 230335]"
"[198031, 239475, 251712, 173155, 140422, 222557, 158937, 232439, 242677, 208700, 189209]"
"[222342, 237116, 163791, 224911, 240822, 231737, 155694, 193116, 220554, 189468, 242013]"
"[229011, 162123, 243810, 238452, 234580, 230789, 234867, 203256, 241629, 179869, 233459]"
"[225708, 245688, 194924, 198420, 197839, 240730, 195371, 229325, 244755, 226084, 228019]"
"[186130, 228216, 244068, 239202, 245723, 212408, 232970, 236653, 216052, 204691, 214784]"
"[198840, 213987, 216594, 221433, 212223, 224169, 227223, 212104, 189513, 191050, 235970]"
"[247369, 215160, 239732, 204506, 203434, 228627, 248174, 184626, 236454, 172850, 224980]"
"[244074, 243556, 206399, 238675, 214746, 234378, 204638, 243689, 194679, 210236, 228357]"
"[224673, 232011, 239744, 229034, 222328, 176003, 201971, 219680, 179547, 164462, 220940]"
"[162512, 237825, 203393, 183394, 197756, 199170, 238164, 242835, 203780, 241056, 230466]"
"[202231, 169000, 251228, 209750, 229156, 150106, 242237, 222390, 225564, 159578, 215144]"
"[224656, 222671, 211881, 238651, 204721, 202652, 243200, 206115, 185226, 156519, 207675]"
"[199669, 200517, 190024, 185388, 240729, 228769, 229008, 181271, 221701, 193001, 228546]"
"[208260, 243857, 232853, 225024, 224444, 242237, 182423, 124337, 205083, 194138, 197165]"
"[239450, 222572, 206534, 214419, 219164, 225009, 234369, 198497, 239806, 186119, 207460]"
"[189824, 194885, 209888, 216416, 208037, 234514, 252077, 225014, 202978, 198347, 192091]"
"[251781, 214039, 223596, 199398, 224031, 204406, 237403, 190747, 235243, 199023, 210118]"
"[251234, 251749, 248018, 238602, 198011, 232410, 252376, 239918, 232105, 189492, 187924]"
"[244117, 190556, 243857, 234239, 186565, 224094, 138722, 248718, 216346, 189776, 202050]"
"[232518, 241861, 204513, 245624, 108061, 244212, 202465, 245699, 241750, 162397, 245453]"
"[198631, 232448, 240682, 214404, 210930, 232811, 232209, 168732, 209552, 248046, 244806]"
"[238733, 209169, 212811, 183520, 246996, 237789, 198007, 225550, 197890, 182427, 200353]"
"[214949, 162890, 235729, 225845, 169609, 208260, 199776, 199398, 244017, 240283, 217803]"
"[251878, 231442, 250785, 232432, 193932, 189221, 204324, 252453, 225213, 231500, 184469]"
"[173030, 219971, 212351, 161733, 223902, 238602, 184716, 206655, 231924, 237926, 236860]"
"[247611, 232786, 222743, 219740, 243538, 203368, 236344, 184777, 216655, 205211, 222387]"
"[222464, 223575, 208566, 234371, 229379, 251326, 236997, 209435, 207788, 237652, 234827]"
"[204311, 239937, 223468, 212971, 242654, 229711, 184432, 207926, 178565, 221425, 238695]"
"[199726, 183122, 220061, 205194, 226800, 222180, 214998, 224202, 238356, 204690, 207442]"
"[205500, 239148, 222104, 244751, 247473, 181205, 160067, 238766, 216508, 164859, 252186]"
"[232487, 230372, 240151, 206440, 232810, 206101, 199594, 164484, 202848, 243675, 240099]"
"[241522, 230516, 240023, 182882, 238820, 228591, 188567, 186672, 205211, 177569, 182816]"
"[222013, 169158, 232238, 232444, 207868, 238372, 240212, 226524, 189468, 238675, 241655]"
"[194765, 217870, 240513, 244646, 240421, 214582, 146748, 191111, 236461, 214875, 228799]"
"[252159, 214843, 230674, 245556, 200633, 173735, 229526, 209254, 189506, 208384, 239148]"
"[232520, 181786, 228211, 232849, 163625, 207829, 244995, 202182, 197165, 209051, 235054]"
"[241402, 210644, 160770, 252032, 216286, 204259, 251745, 224356, 239135, 229404, 222832]"
"[160089, 216522, 224030, 210264, 232380, 193422, 101344, 233866, 199339, 241032, 198689]"
"[215267, 252596, 232968, 239567, 241169, 238067, 221141, 219861, 228419, 210011, 240383]"
"[178115, 237920, 235312, 217191, 185165, 239053, 208797, 200588, 234284, 199103, 230175]"
"[187298, 242606, 184267, 240879, 226800, 203793, 196339, 148635, 163492, 142592, 196952]"
"[155567, 195481, 221244, 232205, 251528, 230820, 194089, 241582, 177723, 195202, 239425]"
"[235562, 227668, 172092, 236649, 235508, 215249, 244253, 188836, 201251, 239076, 193267]"
"[245623, 232144, 251608, 177733, 235881, 152908, 211454, 252076, 215618, 244622, 237763]"
"[247978, 239707, 228386, 225812, 248395, 177621, 203980, 187478, 213376, 234048, 203849]"
"[166928, 234659, 218182, 159970, 232576, 234468, 252885, 232637, 229194, 233309, 225101]"
"[223732, 221050, 219558, 236268, 224956, 178086, 183490, 224103, 209288, 243526, 240710]"
"[244859, 238746, 184716, 220709, 180593, 182882, 202984, 142754, 205447, 214169, 237570]"
"[189946, 214489, 172092, 242204, 237032, 160158, 214356, 245860, 203875, 213377, 208861]"
"[203030, 189196, 186559, 178043, 237353, 205724, 234228, 239444, 230136, 159927, 166074]"
"[221570, 251366, 252542, 152879, 189357, 250949, 213620, 192613, 207997, 187337, 214747]"
"[113524, 219531, 225790, 225976, 241007, 160158, 233413, 216298, 223248, 240691, 184287]"
"[186648, 244818, 212190, 232379, 193683, 177983, 244442, 232707, 214047, 209334, 241893]"
"[216076, 238717, 183792, 234659, 188831, 236167, 240696, 237682, 232633, 242726, 200697]"
"[146974, 219414, 245572, 229450, 233770, 242681, 225844, 228033, 234521, 172850, 228777]"
"[146969, 200984, 223811, 239249, 238934, 239038, 208597, 234824, 19521, 220677, 196064]"
"[204436, 228836, 205163, 240703, 184111, 224620, 245434, 199023, 199412, 181458, 193839]"
"[210468, 243622, 237829, 223381, 198927, 226775, 198253, 164637, 209413, 236487, 184134]"
"[206311, 9014, 48722, 208681, 216408, 216834, 234380, 243232, 216409, 135056, 193147]"
"[248791, 176676, 216773, 216298, 230631, 240925, 149791, 252531, 206558, 220383, 201079]"
"[226624, 168610, 251398, 238579, 246663, 231242, 232377, 230473, 209039, 213464, 202095]"
"[247108, 231235, 235397, 214164, 237800, 238880, 189860, 213221, 165932, 224255, 240177]"
"[163264, 209413, 203455, 227788, 238578, 198599, 196932, 211173, 230510, 204348, 176583]"
"[242431, 193714, 244624, 232255, 231025, 237347, 245686, 179681, 230452, 240227, 228886]"
"[230020, 166713, 166855, 216286, 209698, 214406, 234333, 246596, 214241, 241522, 187345]"
"[227170, 239487, 202465, 204497, 205190, 240658, 240043, 245776, 165788, 214983, 244516]"
"[221246, 252514, 228860, 240057, 252062, 204222, 197422, 190813, 194947, 200980, 203725]"
"[214483, 222464, 239872, 185189, 244400, 194669, 224836, 213899, 171579, 186098, 199910]"
"[189343, 3665, 251228, 230020, 225712, 177959, 201888, 205555, 206594, 213204, 212230]"
"[183285, 193478, 201374, 201467, 213017, 164462, 203316, 242606, 236937, 178322, 202491]"
"[244830, 219680, 241007, 212831, 186452, 243538, 239666, 205401, 203164, 226724, 252368]"
"[238169, 210450, 239444, 214876, 222308, 226093, 184139, 159578, 179712, 231005, 239945]"
"[239962, 189805, 164839, 237051, 223029, 215639, 203568, 240716, 184901, 237260, 225991]"
"[172520, 205985, 212298, 236703, 226775, 157703, 236830, 235134, 246166, 219967, 177036]"
"[235562, 167564, 208421, 10466, 202491, 209840, 237854, 240545, 201269, 207734, 212971]"
"[232920, 236703, 204644, 212783, 209413, 234986, 204084, 215056, 239095, 237110, 162508]"
"[215118, 193512, 239205, 230005, 200473, 191944, 222144, 186537, 236268, 205410, 164954]"
"[208852, 239775, 181738, 177793, 177578, 247696, 202125, 207916, 225769, 239244, 200473]"
"[237756, 199554, 246134, 240039, 241637, 241176, 221762, 239340, 247636, 228701, 245721]"
"[228745, 172966, 211147, 226800, 241445, 234039, 227288, 184292, 207634, 247184, 213063]"
"[186139, 233067, 224599, 235706, 226260, 237974, 214601, 200715, 186672, 243810, 214639]"
