player_ids,most_valued_player_id
"[231591, 206134, 155946, 179055, 200681, 204388, 230787, 213905, 211110, 202332, 178179]",211110
"[199550, 234079, 229063, 252507, 210795, 239545, 184261, 246080, 230485, 230423, 246921]",230423
"[137359, 192041, 240401, 165176, 235826, 212791, 200519, 230515, 224841, 157503, 241082]",192041
"[245279, 194222, 236706, 245854, 198497, 188996, 223933, 243744, 224980, 231187, 232565]",194222
"[215584, 225071, 192119, 245537, 138306, 210523, 192767, 223066, 245849, 246401, 190286]",192119
"[197689, 208047, 201417, 248028, 244208, 212914, 214019, 226652, 219181, 233969, 230042]",230042
"[242332, 236947, 191108, 237761, 237682, 219789, 212446, 167669, 230694, 222331, 241051]",167669
"[240425, 243862, 175316, 225584, 237519, 143076, 146011, 234236, 223253, 236947, 174199]",143076
"[245785, 219436, 228768, 223283, 210184, 219569, 198810, 245068, 220182, 226407, 239476]",220182
"[230261, 230518, 224361, 202487, 226295, 213948, 241044, 252546, 189157, 246764, 197170]",189157
"[214601, 230045, 247970, 227686, 201303, 230938, 176377, 165889, 193171, 201523, 237043]",230938
"[241096, 199652, 214417, 233601, 211269, 231679, 237849, 215433, 202977, 221982, 190915]",241096
"[163405, 205759, 215425, 186551, 208769, 192766, 225629, 228732, 169461, 246428, 235072]",192766
"[51116, 235975, 182343, 179944, 233260, 243173, 230486, 190286, 188370, 223637, 215353]",179944
"[208448, 248872, 218887, 228912, 242055, 212753, 200931, 201976, 244181, 243892, 200898]",208448
"[199053, 245506, 211907, 245931, 175254, 206584, 251658, 193909, 244859, 203327, 237571]",175254
"[171971, 213899, 225361, 180930, 241498, 188370, 238238, 228519, 237368, 247451, 214305]",180930
"[199480, 241746, 53632, 240844, 206141, 241300, 241540, 222590, 245126, 209602, 211954]",206141
"[233383, 237522, 232669, 215998, 222592, 252050, 162198, 11811, 230169, 212591, 221713]",215998
"[207645, 225710, 233535, 186839, 208379, 213620, 191387, 221491, 202113, 199101, 231891]",221491
"[194925, 239497, 226414, 138810, 152107, 230480, 222222, 172094, 239410, 210320, 232928]",226414
"[243587, 221495, 183394, 236692, 232951, 239891, 198690, 223014, 205855, 237054, 237604]",205855
"[240023, 233687, 226537, 237754, 234256, 232335, 202106, 212986, 176841, 189808, 212120]",226537
"[228174, 189238, 193153, 190588, 179746, 206631, 246800, 163488, 211732, 175589, 212964]",179746
"[219451, 244070, 190815, 165888, 242792, 233398, 201888, 203775, 216393, 229327, 219127]",190815
"[230872, 220921, 226572, 194148, 230521, 191552, 215455, 241342, 227537, 216181, 231263]",215455
"[227287, 203215, 205895, 236993, 244774, 221095, 245993, 200446, 200206, 230006, 160068]",200446
"[232520, 247970, 222930, 233222, 209371, 232691, 237595, 239627, 209289, 189307, 189606]",189606
"[198474, 230660, 222430, 242339, 207553, 208349, 185068, 237443, 241506, 246949, 231491]",198474
"[207744, 192009, 244086, 242112, 239357, 210798, 192537, 239177, 238856, 231838, 243912]",192537
"[179931, 193425, 212212, 231913, 232577, 221634, 230484, 233965, 241889, 228289, 231992]",212212
"[203624, 215049, 219937, 240253, 194198, 240693, 213688, 232731, 237429, 235971, 236651]",203624
"[221014, 215649, 188154, 197981, 244889, 231646, 231507, 240634, 237102, 237167, 213619]",221014
"[238448, 185431, 192671, 184283, 239698, 189446, 218738, 192001, 210320, 212819, 200434]",185431
"[251595, 202811, 236308, 236987, 213242, 190651, 239585, 214021, 237581, 226272, 199762]",236987
"[163625, 234615, 199245, 224389, 187225, 236221, 176733, 178187, 162875, 192567, 199647]",236221
"[193569, 237565, 228804, 200538, 240082, 216114, 230441, 208615, 182617, 192371, 232444]",208615
"[244948, 232963, 240062, 193561, 193357, 214724, 215139, 240531, 232875, 238593, 214766]",214766
"[204348, 203415, 238830, 187492, 230121, 198955, 186103, 243276, 235454, 184543, 210688]",235454
"[225674, 231209, 206115, 200485, 242850, 230148, 224633, 239091, 177105, 186267, 230834]",206115
"[110811, 190535, 243431, 231524, 203835, 177571, 169808, 238786, 192557, 48722, 214942]",192557
"[243281, 236313, 239486, 189462, 194102, 201132, 244599, 241191, 210494, 232596, 209643]",189462
"[200754, 210521, 248815, 189462, 168253, 234084, 180440, 183893, 210237, 211050, 217047]",183893
"[178372, 231111, 176592, 215684, 205601, 226609, 227932, 185431, 232730, 232527, 228895]",185431
"[231747, 232693, 187659, 219344, 236599, 231273, 203415, 240805, 203026, 234735, 216191]",231747
"[231834, 209334, 230280, 182427, 239335, 202651, 237960, 199165, 200781, 237058, 248127]",202651
"[190247, 237555, 225040, 240026, 235960, 190556, 225855, 153066, 223452, 235089, 215698]",215698
"[150418, 233763, 251639, 177282, 205382, 231661, 239594, 211093, 219806, 206566, 200106]",211093
"[243812, 238099, 220637, 203446, 164985, 185427, 233146, 240745, 240432, 232019, 201944]",243812
"[243862, 189805, 219275, 216463, 230189, 210859, 237431, 234017, 202467, 202803, 185038]",189805
"[247545, 198856, 230515, 219792, 176526, 251216, 241925, 213093, 221847, 222937, 234025]",219792
"[193252, 219254, 232586, 223396, 216017, 231038, 152065, 165109, 242803, 238812, 220488]",165109
"[205363, 239811, 225550, 246003, 233918, 209287, 183277, 228192, 234352, 245044, 205594]",183277
"[212973, 211825, 199767, 190520, 228009, 245784, 233329, 234139, 244211, 246394, 184469]",199767
"[110638, 230391, 240796, 215459, 213512, 225507, 180739, 234930, 226430, 202035, 155429]",202035
"[51261, 203654, 204151, 220782, 230590, 142780, 214341, 204915, 192635, 232832, 219436]",142780
"[215502, 179565, 232181, 209443, 194077, 221001, 252324, 224069, 238305, 202204, 205549]",224069
"[198250, 199663, 238357, 192169, 232376, 245492, 202106, 240767, 214341, 193613, 232612]",199663
"[223610, 220314, 210444, 188506, 214196, 163766, 137373, 202168, 209526, 237414, 238260]",188506
"[230332, 202594, 177389, 135218, 193458, 238379, 242672, 176600, 234643, 200714, 239875]",176600
"[190494, 239018, 225114, 188091, 231612, 168650, 225206, 211005, 228562, 199577, 252877]",199577
"[239269, 244542, 169210, 200110, 208348, 243677, 221495, 186529, 204485, 230793, 247359]",204485
"[143119, 248773, 225960, 206070, 213922, 227784, 188600, 241540, 198386, 163301, 204842]",163301
"[224828, 214609, 140082, 252179, 245238, 179569, 177553, 182622, 219672, 230398, 214882]",177553
"[216373, 189909, 251894, 246962, 215725, 235955, 237147, 214781, 193569, 215111, 224081]",216373
"[239545, 236540, 146701, 199211, 244821, 234288, 224410, 207981, 243476, 214124, 215425]",146701
"[239874, 203889, 232007, 152536, 251056, 200989, 216643, 247490, 189996, 231944, 176540]",216643
"[214302, 238780, 244101, 238983, 230667, 235058, 235813, 224470, 53960, 203430, 205019]",235813
"[191657, 212377, 240223, 173484, 216744, 195861, 223289, 205478, 235080, 208174, 222993]",195861
"[225536, 232805, 233791, 189446, 214018, 246229, 202410, 244843, 110680, 240312, 189594]",232805
"[225200, 252545, 183140, 238633, 241165, 208777, 185427, 193152, 220886, 156164, 187154]",208777
"[242582, 224964, 202322, 226468, 227552, 230340, 205999, 214550, 245175, 239947, 237352]",226468
"[209989, 232244, 210832, 243147, 189881, 239627, 240421, 183427, 204936, 224213, 227813]",209989
"[225650, 179646, 237762, 214099, 229599, 203289, 236073, 152690, 185200, 245318, 208349]",185200
"[192566, 245586, 237502, 240772, 198103, 193272, 224763, 214644, 167524, 248758, 230175]",230175
"[204504, 205609, 229247, 221331, 192387, 251653, 234752, 227370, 235648, 240498, 210719]",192387
"[234667, 225365, 228684, 176915, 190747, 210000, 182493, 225084, 213798, 240900, 207669]",182493
"[240684, 216709, 202078, 200888, 229966, 250919, 230167, 248202, 152922, 237434, 227603]",200888
"[179789, 241563, 211322, 229353, 163955, 224949, 230410, 251833, 194138, 201119, 209519]",201119
"[246313, 230768, 208834, 175379, 240873, 228596, 202676, 219870, 240725, 189255, 237512]",175379
"[169947, 232223, 237703, 146111, 214408, 160184, 244248, 138384, 203875, 179860, 226206]",214408
"[246755, 240800, 188879, 222820, 209911, 251580, 230395, 242597, 226436, 216790, 242543]",188879
"[189472, 199654, 176731, 187602, 247218, 251941, 165239, 205114, 225664, 211177, 240024]",205114
"[191387, 178264, 210923, 148673, 201966, 242119, 164859, 211195, 212138, 169591, 207928]",164859
"[213979, 207676, 251835, 240486, 148720, 222926, 216265, 221600, 240471, 233505, 188968]",221600
"[190156, 218534, 235407, 222322, 212750, 179516, 235329, 213955, 211608, 214752, 229126]",213955
"[193470, 190584, 232859, 179055, 225273, 229739, 184664, 203060, 243287, 172149, 218292]",190584
"[236509, 242774, 235582, 209691, 225139, 173909, 216833, 244685, 209618, 187607, 229984]",187607
"[241394, 189352, 213537, 52679, 208549, 243354, 188872, 182178, 240385, 182440, 244443]",182440
"[245069, 198330, 225256, 230727, 233222, 235515, 198776, 240112, 238461, 234749, 252847]",230727
"[226077, 231588, 187701, 210843, 225673, 204401, 213646, 229705, 242696, 202105, 234522]",204401
"[213763, 213798, 192119, 199277, 201299, 243468, 209740, 225915, 252469, 236143, 52306]",192119
"[218985, 230460, 178565, 220358, 240273, 192665, 160118, 192582, 183640, 213348, 183691]",192665
"[222382, 190494, 232521, 208777, 233419, 240058, 193185, 223671, 242384, 230839, 177605]",208777
"[145889, 224996, 235222, 213135, 246913, 198861, 236298, 194783, 244972, 184087, 183512]",184087
"[231520, 234861, 236267, 241534, 187666, 152916, 183391, 214697, 217277, 217313, 221553]",152916
"[252573, 209701, 211361, 224661, 152991, 239718, 190520, 246033, 227862, 212167, 202073]",211361
"[199829, 204105, 214187, 240754, 198719, 237446, 207651, 241995, 248421, 212714, 232871]",198719
"[170915, 241607, 157665, 171574, 170082, 205990, 250846, 238560, 244089, 229862, 245370]",229862
"[205081, 204874, 238796, 188416, 208477, 200821, 224842, 238976, 204554, 237928, 222737]",222737
"[228881, 192651, 219872, 111590, 242117, 223151, 241155, 205540, 242334, 234234, 200256]",228881
"[202283, 240527, 221969, 246706, 193333, 230332, 189423, 233282, 233250, 205582, 240693]",189423
"[239718, 245099, 177340, 173673, 246100, 166841, 214583, 233835, 207645, 246112, 215969]",239718
"[184242, 153296, 211691, 205340, 228579, 230515, 218381, 194859, 242739, 158966, 219180]",153296
"[229248, 167452, 204275, 213937, 219950, 184484, 160048, 198219, 190056, 189586, 239848]",198219
"[224335, 239735, 211060, 233089, 210872, 207725, 215540, 188600, 183975, 201145, 235167]",183975
"[251892, 142775, 147579, 111328, 242050, 224892, 169281, 228332, 247053, 208004, 190542]",208004
"[169808, 222798, 176285, 122649, 178600, 237840, 234488, 216351, 244653, 246438, 248017]",176285
"[251075, 224019, 169938, 245099, 242613, 190812, 156313, 54037, 235561, 245979, 222501]",222501
"[245419, 230264, 187982, 222233, 230292, 234573, 240190, 252460, 210514, 190195, 237105]",210514
"[240082, 210281, 125132, 230502, 244262, 223195, 240596, 228151, 144050, 227975, 172837]",230502
"[252436, 195148, 176676, 242774, 53778, 202364, 157128, 239424, 163806, 239767, 244116]",176676
"[230557, 192333, 248588, 178005, 170078, 191251, 243476, 230518, 189238, 229416, 191112]",178005
"[236237, 234152, 216102, 190494, 222430, 228526, 236166, 223852, 203457, 242269, 192120]",190494
"[202465, 247310, 211527, 201144, 204354, 215572, 243949, 229845, 176348, 240536, 235551]",201144
"[224146, 231753, 194201, 213339, 228210, 138956, 245217, 213498, 245650, 229057, 252401]",138956
"[245722, 240807, 224335, 212214, 228505, 226777, 229118, 227127, 197303, 208037, 238049]",227127
"[222937, 239523, 223067, 211321, 245154, 205553, 235141, 243661, 185018, 230681, 225614]",211321
"[235785, 239348, 232590, 189553, 230515, 213565, 214489, 52306, 214341, 235660, 221875]",213565
"[247873, 200519, 188094, 202182, 167694, 183277, 214341, 245267, 228713, 231351, 167516]",183277
"[225875, 203851, 223010, 182464, 206534, 224921, 220635, 251448, 210747, 2147, 244288]",224921
"[252237, 228290, 202149, 200697, 202530, 250878, 236633, 226924, 216036, 221567, 142333]",202149
"[232003, 150418, 220786, 220579, 199266, 242911, 213271, 157481, 203266, 241757, 233655]",157481
"[210329, 231445, 202375, 183160, 184847, 234770, 242429, 202695, 240133, 244456, 197900]",210329
"[224127, 223154, 245989, 146296, 199416, 199764, 203811, 197242, 165169, 239093, 49472]",199416
"[243634, 161857, 195671, 203417, 186507, 237721, 215181, 183465, 190697, 214518, 223388]",195671
"[204790, 226714, 248805, 210044, 237592, 234639, 238613, 189885, 233105, 235526, 171772]",189885
"[189267, 173731, 185089, 226737, 49589, 205941, 214459, 202215, 239364, 245347, 201417]",173731
"[241137, 240099, 251147, 185427, 242251, 208830, 170797, 203456, 250932, 211124, 245797]",208830
"[207797, 203933, 199206, 218208, 232568, 223671, 233945, 231171, 232640, 236393, 142959]",199206
"[238846, 234539, 219743, 195427, 230107, 210990, 219956, 214977, 195272, 242080, 223293]",214977
"[240352, 246558, 148635, 218658, 224769, 187489, 238559, 246987, 243052, 240641, 221530]",187489
"[234966, 215165, 236380, 237438, 159287, 211270, 173857, 219736, 209535, 205569, 215314]",205569
"[222553, 219561, 227476, 224987, 165560, 159993, 208618, 230231, 184584, 194135, 186132]",208618
"[222393, 223819, 242081, 223957, 235162, 251872, 188076, 179592, 160135, 221569, 242782]",223819
"[213271, 233804, 211461, 209965, 159946, 182888, 237667, 222923, 158232, 225117, 228348]",158232
"[187205, 234399, 152483, 186558, 235906, 245626, 190937, 222943, 252464, 218667, 219546]",218667
"[205750, 207555, 190982, 137163, 244318, 228687, 208522, 200529, 226652, 177683, 237736]",177683
"[215103, 240737, 220550, 215199, 198156, 231752, 246815, 216531, 240946, 185120, 239443]",216531
"[235365, 202770, 240900, 201094, 235769, 240220, 189723, 242050, 219046, 192930, 148210]",240900
"[193864, 244094, 184716, 221346, 252105, 234492, 172553, 207829, 182731, 227895, 184845]",184716
"[230337, 240067, 203853, 241200, 190529, 232269, 225061, 243233, 239676, 214547, 218656]",230337
"[239806, 243431, 139317, 200411, 215871, 199170, 238977, 252124, 215477, 212737, 224591]",215871
"[244540, 230666, 224618, 229620, 169705, 247010, 216484, 188856, 234025, 173432, 241016]",230666
"[213927, 227562, 169575, 189043, 228238, 223297, 216466, 204987, 224796, 239232, 193442]",216466
"[206098, 199665, 225883, 206536, 203554, 241434, 215930, 246384, 20551, 234095, 248460]",215930
"[227537, 174549, 207485, 191541, 228255, 204876, 196159, 189492, 181262, 122574, 169596]",181262
"[177571, 203971, 241085, 224410, 221767, 220785, 207920, 224681, 246438, 232640, 225036]",207920
"[233375, 148122, 138083, 186788, 212138, 241574, 243506, 231465, 221924, 216003, 203483]",203483
"[190979, 188135, 238925, 237284, 232987, 221360, 237476, 206167, 201290, 167931, 191079]",206167
"[209335, 240933, 215263, 203215, 245559, 230517, 121944, 234350, 177679, 204701, 104476]",121944
"[226950, 224455, 169539, 244438, 224317, 210560, 200485, 250923, 213095, 238977, 239800]",210560
"[189307, 228386, 228266, 187554, 242327, 192572, 174549, 203627, 208298, 242230, 229050]",203627
"[238581, 244924, 206544, 190152, 227164, 215665, 214124, 187702, 242233, 222475, 221168]",187702
"[205752, 235373, 227977, 207877, 200465, 189423, 220122, 190724, 218576, 201163, 189581]",207877
"[236012, 168651, 192319, 216478, 200844, 209698, 230722, 178213, 234072, 177521, 234357]",168651
"[224540, 247474, 210407, 194998, 237654, 236537, 225206, 198836, 197983, 203859, 214727]",224540
"[213332, 169389, 188536, 188621, 221797, 234781, 251346, 231538, 213537, 221244, 183987]",188536
"[169324, 240609, 202864, 214408, 241688, 183365, 244229, 198642, 224215, 176285, 212060]",176285
"[212541, 225955, 247881, 211618, 225403, 232789, 220834, 219160, 178132, 240289, 226446]",220834
"[190651, 159929, 212883, 216175, 228552, 184269, 198033, 250934, 229773, 205955, 181989]",229773
"[220185, 203127, 231878, 203581, 160085, 180810, 205965, 232225, 222697, 174206, 219643]",205965
"[53363, 240607, 201325, 240076, 137109, 204347, 230964, 167834, 228378, 229126, 201457]",201325
"[210548, 205068, 237214, 220295, 247249, 205334, 198825, 220258, 208330, 243445, 251359]",208330
"[252041, 244400, 251240, 232461, 188271, 236679, 224418, 218548, 251171, 158973, 207563]",236679
"[156683, 177799, 233882, 186504, 243664, 214323, 187878, 229180, 242136, 210534, 178424]",178424
"[227835, 230469, 202322, 204763, 204420, 137449, 211736, 240044, 202035, 231457, 210864]",210864
"[183895, 224525, 222612, 236583, 164478, 230272, 232471, 208556, 250953, 237245, 213332]",183895
"[158625, 237867, 192838, 238360, 201995, 230500, 189792, 169602, 50542, 238104, 232711]",201995
"[233600, 240100, 205410, 230912, 233606, 252535, 239468, 244893, 210029, 209333, 208934]",205410
"[221675, 230361, 185010, 213933, 236961, 226459, 124607, 232752, 239826, 219636, 191627]",191627
"[221974, 237573, 234233, 237943, 209024, 239975, 212231, 204134, 142754, 227705, 237507]",142754
"[244541, 221828, 223880, 210706, 204307, 240037, 244905, 240829, 164985, 243121, 240206]",204307
"[232546, 245777, 207820, 234839, 232894, 237635, 233989, 171895, 189942, 208861, 200952]",232894
"[173146, 252457, 242509, 228286, 225998, 219411, 235222, 244515, 212750, 207894, 182122]",219411
"[229905, 185438, 245002, 213694, 236539, 201982, 199498, 189961, 247609, 236663, 230175]",201982
"[214473, 223102, 210806, 246047, 216352, 225116, 251597, 205735, 172019, 163212, 242328]",216352
"[199684, 229412, 132740, 251986, 224685, 198702, 245051, 164858, 199576, 138110, 240716]",199576
"[242704, 228401, 245522, 199946, 209988, 182179, 173498, 225193, 220714, 240396, 243016]",225193
"[222346, 210394, 183925, 197688, 198136, 192316, 236300, 210711, 238752, 209223, 224002]",210394
"[228255, 252530, 228716, 242267, 233505, 226902, 191805, 217606, 225016, 220190, 239846]",239846
"[157300, 192490, 215289, 242578, 251589, 245685, 190180, 194934, 241690, 238855, 205687]",192490
"[207428, 199721, 189952, 221951, 222820, 205340, 209756, 190683, 234894, 251864, 183353]",205340
"[228367, 235916, 203416, 239848, 182207, 214038, 190169, 239331, 237520, 223988, 166114]",239331
"[232374, 199482, 232008, 236807, 216023, 169100, 181573, 232229, 245129, 179808, 222080]",199482
"[201514, 212039, 246070, 208509, 224798, 214193, 176266, 160151, 190362, 226844, 202910]",176266
"[239707, 198625, 237507, 231512, 189695, 239861, 226006, 222364, 205498, 218744, 231750]",205498
"[234107, 170591, 192651, 237611, 204276, 224905, 229549, 214274, 208448, 235247, 230332]",208448
"[221552, 215699, 234014, 213573, 190979, 124607, 232667, 223659, 211453, 237615, 135507]",135507
"[137661, 251598, 236758, 190555, 159924, 171970, 153260, 251118, 203910, 244203, 205455]",203910
"[252359, 226810, 209723, 222883, 225409, 244984, 231726, 232905, 232790, 232187, 238857]",209723
"[168320, 228111, 214988, 198861, 243091, 247035, 211879, 244663, 246757, 236413, 218662]",168320
"[242328, 235715, 238334, 214682, 177782, 239810, 193470, 233260, 172475, 238692, 174732]",193470
"[202642, 231728, 237575, 224386, 206218, 238344, 190717, 200807, 238479, 225550, 229261]",190717
"[184707, 213120, 234930, 226093, 223989, 252874, 187083, 214583, 216627, 240576, 243682]",226093
"[220048, 251258, 199410, 232906, 233411, 215254, 222007, 202333, 244056, 240035, 237677]",220048
"[239693, 226468, 245279, 245407, 211850, 160214, 224665, 216072, 215817, 162901, 223339]",216072
"[239544, 212210, 189065, 201303, 205443, 207824, 239424, 232374, 197031, 240756, 186993]",201303
"[207811, 222368, 212169, 242690, 203569, 160062, 235948, 200108, 231416, 252536, 213124]",160062
"[146482, 193348, 202171, 224302, 211144, 224761, 245613, 231976, 244820, 184089, 228249]",193348
"[240854, 225880, 220895, 244411, 210149, 226627, 230495, 182435, 230461, 243132, 243576]",230495
"[191944, 212104, 252185, 236644, 211872, 235042, 46736, 230850, 177279, 246844, 229998]",230850
"[211937, 187110, 235714, 216137, 239199, 204259, 244493, 223270, 215760, 226166, 187602]",204259
"[205941, 238983, 204782, 7647, 193252, 235960, 197813, 169808, 229890, 227884, 236477]",197813
"[222222, 221969, 204388, 169912, 235474, 189498, 198964, 209222, 205874, 230613, 179954]",230613
"[186941, 193847, 240648, 230292, 245000, 212430, 220895, 237836, 144200, 223208, 219733]",144200
"[232105, 224164, 227050, 229788, 177100, 242703, 229163, 190489, 201982, 214208, 235552]",201982
"[230888, 192495, 212976, 215950, 215649, 189885, 230807, 173130, 234992, 188000, 248722]",188000
"[247580, 181795, 210688, 205753, 166940, 229034, 187800, 173546, 237615, 225541, 137361]",173546
"[210986, 251440, 237309, 213777, 173703, 218936, 224039, 232731, 154860, 211228, 231587]",218936
"[232064, 201082, 199892, 197776, 180749, 240419, 239615, 225330, 193211, 231985, 226002]",193211
"[150590, 216201, 187265, 241537, 231562, 214217, 232192, 194429, 228503, 215130, 205639]",216201
"[237211, 233040, 208339, 252135, 246620, 199823, 208697, 222600, 213307, 245269, 230714]",199823
"[226877, 235710, 244456, 213841, 243305, 164462, 226450, 180334, 235073, 240698, 225051]",180334
"[238301, 194086, 201877, 163754, 20775, 228130, 184843, 191104, 213821, 239575, 244095]",20775
"[202935, 242058, 197911, 227153, 244356, 192985, 244317, 234172, 193358, 200110, 206058]",192985
"[251382, 160130, 211574, 221704, 223278, 230661, 183975, 251176, 216774, 237574, 240498]",216774
"[237770, 219792, 225040, 231046, 244546, 193983, 155989, 193283, 228650, 231828, 234110]",193283
"[244107, 243932, 191182, 240802, 214194, 233846, 251721, 244113, 247677, 178264, 251809]",240802
"[244220, 229892, 239397, 234835, 229332, 231360, 180339, 208457, 224515, 235909, 213017]",234835
"[247476, 224570, 224129, 160124, 236800, 204713, 217196, 242119, 199916, 239119, 219957]",204713
"[251770, 232258, 189054, 197688, 148119, 225974, 204722, 204164, 169938, 230453, 214035]",148119
"[221986, 198946, 238450, 219730, 232309, 230713, 232338, 233279, 208675, 232156, 251301]",198946
"[230129, 190497, 169321, 208054, 229741, 227939, 240609, 138729, 224241, 178417, 220045]",208054
"[235821, 242670, 208019, 233994, 201927, 222943, 198705, 203485, 228971, 211141, 220422]",203485
"[198704, 183376, 247001, 235481, 240915, 212100, 207739, 242694, 222430, 241568, 167452]",183376
"[241088, 238464, 237715, 223596, 210404, 219550, 221567, 238780, 252426, 240679, 232462]",240679
"[222216, 197990, 172756, 237555, 222315, 205465, 182160, 240187, 193695, 191111, 241046]",237555
"[158121, 228762, 215334, 247793, 203537, 199021, 232481, 204348, 230598, 184926, 223957]",158121
"[214343, 2702, 182184, 251199, 237895, 164529, 219255, 48940, 243105, 187210, 149824]",182184
"[214662, 212287, 211512, 172872, 183017, 177912, 224039, 237359, 230598, 228058, 234482]",214662
"[221984, 232686, 241283, 230930, 228364, 219617, 236213, 181989, 214477, 228953, 239740]",219617
"[226515, 234542, 243492, 233011, 171189, 225586, 198491, 207510, 177604, 236279, 234352]",177604
"[230476, 218292, 240297, 212466, 205874, 160201, 213901, 192373, 210883, 194727, 232859]",192373
"[211267, 226170, 226086, 229528, 172756, 190504, 223381, 187205, 214606, 198776, 241823]",211267
"[212383, 248551, 199058, 234396, 188000, 232683, 191842, 237307, 229745, 240783, 245940]",234396
"[219670, 244671, 233932, 53818, 226705, 212404, 235487, 240342, 189920, 236244, 224883]",212404
"[229150, 197975, 225713, 213063, 199189, 218311, 246173, 230500, 214929, 197445, 205998]",197445
"[212602, 191687, 210941, 233231, 234073, 229570, 206652, 184847, 216665, 202322, 240999]",206652
"[227234, 225204, 232258, 170082, 246020, 176928, 231520, 211189, 221656, 224811, 221639]",227234
"[237764, 199960, 219160, 220421, 216409, 226170, 224442, 247742, 220826, 252458, 230860]",216409
"[220075, 241401, 246776, 221956, 173531, 177313, 228171, 208989, 192073, 190569, 237406]",192073
"[212196, 189952, 162144, 194644, 180759, 148564, 240389, 159962, 146460, 203315, 248846]",212196
"[192495, 222597, 193312, 211327, 232898, 227511, 245617, 242875, 229753, 227847, 240555]",192495
"[245074, 209895, 221634, 237430, 192495, 223268, 245212, 203139, 223671, 204222, 190972]",190972
"[227106, 211870, 240223, 177481, 228192, 246080, 243602, 247419, 235995, 237937, 238850]",227106
"[202795, 168567, 223962, 201079, 220383, 169919, 204709, 245520, 210697, 200369, 239018]",245520
"[213559, 178628, 251976, 243520, 233988, 213711, 245365, 244474, 229393, 201377, 197233]",201377
"[202053, 246711, 163187, 240130, 199014, 190201, 232549, 233467, 194717, 251126, 237198]",240130
"[221964, 241383, 225490, 198128, 189369, 179605, 210603, 219956, 239378, 177683, 230290]",177683
"[220912, 190769, 210156, 160040, 207897, 213696, 213725, 221201, 216258, 158138, 207806]",216258
"[230897, 238037, 216079, 240681, 229818, 205586, 215684, 238033, 247972, 221165, 225956]",238033
"[228520, 159017, 216656, 189783, 247258, 228058, 183288, 241887, 111503, 182178, 233404]",228520
"[189172, 152598, 237667, 220814, 181318, 224543, 245041, 231148, 247203, 163856, 232373]",220814
"[210184, 230817, 236407, 226085, 215367, 228151, 239855, 233734, 239738, 209335, 240120]",228151
"[237807, 244999, 189810, 241197, 225256, 202182, 178007, 241720, 230777, 160058, 241096]",241096
"[160201, 242118, 239486, 233897, 238813, 236320, 220348, 216437, 220638, 189251, 251199]",216437
"[214201, 244556, 163865, 221149, 189498, 242773, 243359, 211723, 252052, 198715, 225531]",198715
"[209698, 244091, 239779, 190361, 223263, 243238, 204278, 182694, 190575, 232602, 220175]",243238
"[237683, 177311, 251683, 238258, 189125, 239880, 203491, 236316, 240423, 203895, 173030]",189125
"[220635, 239482, 110376, 177310, 213793, 164256, 219990, 240252, 165880, 245045, 193164]",110376
"[240562, 206136, 205068, 205197, 205726, 137373, 215358, 193896, 202052, 223896, 232790]",202052
"[240651, 244122, 203095, 209717, 14907, 240017, 233197, 210406, 173040, 227536, 209335]",210406
"[240514, 207428, 214024, 252728, 232892, 239337, 220894, 232557, 165321, 186347, 240797]",165321
"[199550, 239303, 219570, 189234, 223707, 212714, 155351, 183356, 200911, 221310, 137163]",189234
"[211504, 192156, 214969, 199689, 188992, 220618, 220673, 239544, 209210, 245945, 213316]",220673
"[214417, 53741, 198240, 237438, 236532, 241016, 190665, 228708, 162411, 208355, 184220]",228708
"[222986, 167925, 228217, 227788, 164853, 203304, 203793, 212418, 216981, 218651, 216764]",203304
"[230003, 163796, 244094, 190780, 231535, 233121, 180175, 242102, 158667, 154954, 240227]",180175
"[214040, 234976, 206545, 208316, 251540, 224317, 231095, 242937, 172143, 240260, 186549]",206545
"[232627, 212806, 238610, 212535, 246785, 230487, 241877, 191390, 240978, 229676, 162895]",162895
"[231353, 229300, 189165, 237831, 240173, 199550, 187492, 230405, 247003, 162240, 238964]",162240
"[222464, 213841, 244918, 157741, 239334, 221912, 187878, 228668, 210257, 221700, 211373]",210257
"[243252, 245554, 235742, 172322, 194198, 211745, 244387, 242211, 246416, 202966, 212210]",212210
"[109852, 230196, 199891, 224570, 217203, 246144, 245519, 237569, 230347, 186508, 213000]",213000
"[221757, 234842, 224693, 223011, 237329, 220440, 233395, 242831, 227274, 202594, 225951]",220440
"[243634, 182489, 205735, 252136, 241115, 229857, 248740, 224065, 225722, 233815, 193569]",229857
"[251827, 193580, 210455, 235512, 238705, 211862, 215592, 240389, 231747, 234195, 189595]",231747
"[215584, 203741, 247092, 236838, 215489, 218154, 241804, 208508, 232366, 251016, 233954]",218154
"[239479, 241032, 234025, 176347, 235590, 238504, 232192, 207876, 154729, 235352, 208304]",207876
"[190471, 214902, 232376, 207494, 188289, 199259, 235554, 160221, 203069, 234525, 138066]",207494
"[182411, 110787, 225610, 187982, 225793, 217203, 215590, 210835, 192838, 252701, 233997]",215590
"[230459, 228117, 222883, 234049, 228802, 210723, 215556, 190982, 198352, 146701, 238780]",198352
"[243175, 252458, 188943, 230397, 238867, 231683, 173132, 198731, 240434, 235526, 204523]",188943
"[180754, 186611, 231318, 191565, 208418, 238491, 184312, 217217, 222513, 239754, 242223]",208418
